filename,y_true,y_pred,confidence,folder_label,filepath
13 (5).jpg,0,0,0.019692063,FAKE,test\FAKE\13 (5).jpg
13 (6).jpg,0,0,0.15284485,FAKE,test\FAKE\13 (6).jpg
13 (7).jpg,0,0,0.06844857,FAKE,test\FAKE\13 (7).jpg
13 (8).jpg,0,0,0.022449642,FAKE,test\FAKE\13 (8).jpg
13 (9).jpg,0,0,0.14704987,FAKE,test\FAKE\13 (9).jpg
13.jpg,0,0,0.091525495,FAKE,test\FAKE\13.jpg
130 (10).jpg,0,1,0.7291181,FAKE,test\FAKE\130 (10).jpg
130 (2).jpg,0,0,0.09598881,FAKE,test\FAKE\130 (2).jpg
130 (3).jpg,0,0,0.06956595,FAKE,test\FAKE\130 (3).jpg
130 (4).jpg,0,1,0.56667936,FAKE,test\FAKE\130 (4).jpg
130 (5).jpg,0,0,0.06498554,FAKE,test\FAKE\130 (5).jpg
130 (6).jpg,0,0,0.12949118,FAKE,test\FAKE\130 (6).jpg
130 (7).jpg,0,0,0.014692217,FAKE,test\FAKE\130 (7).jpg
130 (8).jpg,0,0,0.07080144,FAKE,test\FAKE\130 (8).jpg
130 (9).jpg,0,0,0.023474693,FAKE,test\FAKE\130 (9).jpg
130.jpg,0,0,0.071846545,FAKE,test\FAKE\130.jpg
131 (10).jpg,0,0,0.04895541,FAKE,test\FAKE\131 (10).jpg
131 (2).jpg,0,0,0.0068544447,FAKE,test\FAKE\131 (2).jpg
131 (3).jpg,0,0,0.06143421,FAKE,test\FAKE\131 (3).jpg
131 (4).jpg,0,1,0.6008718,FAKE,test\FAKE\131 (4).jpg
131 (5).jpg,0,0,0.049736023,FAKE,test\FAKE\131 (5).jpg
131 (6).jpg,0,0,0.023333102,FAKE,test\FAKE\131 (6).jpg
131 (7).jpg,0,0,0.05462715,FAKE,test\FAKE\131 (7).jpg
131 (8).jpg,0,0,0.17784607,FAKE,test\FAKE\131 (8).jpg
131 (9).jpg,0,0,0.02741307,FAKE,test\FAKE\131 (9).jpg
131.jpg,0,0,0.05797687,FAKE,test\FAKE\131.jpg
132 (10).jpg,0,0,0.042344004,FAKE,test\FAKE\132 (10).jpg
132 (2).jpg,0,1,0.5592224,FAKE,test\FAKE\132 (2).jpg
132 (3).jpg,0,0,0.11006683,FAKE,test\FAKE\132 (3).jpg
132 (4).jpg,0,0,0.032625437,FAKE,test\FAKE\132 (4).jpg
132 (5).jpg,0,0,0.041738212,FAKE,test\FAKE\132 (5).jpg
132 (6).jpg,0,0,0.113559574,FAKE,test\FAKE\132 (6).jpg
132 (7).jpg,0,0,0.08864376,FAKE,test\FAKE\132 (7).jpg
132 (8).jpg,0,0,0.04104173,FAKE,test\FAKE\132 (8).jpg
132 (9).jpg,0,0,0.080592126,FAKE,test\FAKE\132 (9).jpg
132.jpg,0,0,0.22885218,FAKE,test\FAKE\132.jpg
133 (10).jpg,0,0,0.079565376,FAKE,test\FAKE\133 (10).jpg
133 (2).jpg,0,0,0.14782971,FAKE,test\FAKE\133 (2).jpg
133 (3).jpg,0,0,0.27755976,FAKE,test\FAKE\133 (3).jpg
133 (4).jpg,0,0,0.033896595,FAKE,test\FAKE\133 (4).jpg
133 (5).jpg,0,1,0.69716465,FAKE,test\FAKE\133 (5).jpg
133 (6).jpg,0,0,0.05536464,FAKE,test\FAKE\133 (6).jpg
133 (7).jpg,0,0,0.061294734,FAKE,test\FAKE\133 (7).jpg
133 (8).jpg,0,0,0.06380829,FAKE,test\FAKE\133 (8).jpg
133 (9).jpg,0,0,0.04760614,FAKE,test\FAKE\133 (9).jpg
133.jpg,0,0,0.2643252,FAKE,test\FAKE\133.jpg
134 (10).jpg,0,0,0.06978536,FAKE,test\FAKE\134 (10).jpg
134 (2).jpg,0,0,0.052401483,FAKE,test\FAKE\134 (2).jpg
134 (3).jpg,0,0,0.047782093,FAKE,test\FAKE\134 (3).jpg
134 (4).jpg,0,0,0.038126796,FAKE,test\FAKE\134 (4).jpg
134 (5).jpg,0,0,0.07018158,FAKE,test\FAKE\134 (5).jpg
134 (6).jpg,0,0,0.03584057,FAKE,test\FAKE\134 (6).jpg
134 (7).jpg,0,0,0.040884346,FAKE,test\FAKE\134 (7).jpg
134 (8).jpg,0,0,0.315929,FAKE,test\FAKE\134 (8).jpg
134 (9).jpg,0,0,0.028240561,FAKE,test\FAKE\134 (9).jpg
134.jpg,0,0,0.10486895,FAKE,test\FAKE\134.jpg
135 (10).jpg,0,0,0.06574556,FAKE,test\FAKE\135 (10).jpg
135 (2).jpg,0,0,0.055692285,FAKE,test\FAKE\135 (2).jpg
135 (3).jpg,0,0,0.018171191,FAKE,test\FAKE\135 (3).jpg
135 (4).jpg,0,0,0.04531914,FAKE,test\FAKE\135 (4).jpg
135 (5).jpg,0,0,0.028315753,FAKE,test\FAKE\135 (5).jpg
135 (6).jpg,0,0,0.067498,FAKE,test\FAKE\135 (6).jpg
135 (7).jpg,0,0,0.06076342,FAKE,test\FAKE\135 (7).jpg
135 (8).jpg,0,0,0.062193364,FAKE,test\FAKE\135 (8).jpg
135 (9).jpg,0,0,0.08132577,FAKE,test\FAKE\135 (9).jpg
135.jpg,0,0,0.06659353,FAKE,test\FAKE\135.jpg
136 (10).jpg,0,0,0.015303373,FAKE,test\FAKE\136 (10).jpg
136 (2).jpg,0,0,0.052761883,FAKE,test\FAKE\136 (2).jpg
136 (3).jpg,0,0,0.04224941,FAKE,test\FAKE\136 (3).jpg
136 (4).jpg,0,0,0.10445377,FAKE,test\FAKE\136 (4).jpg
136 (5).jpg,0,0,0.34125727,FAKE,test\FAKE\136 (5).jpg
136 (6).jpg,0,0,0.09793961,FAKE,test\FAKE\136 (6).jpg
136 (7).jpg,0,0,0.03489569,FAKE,test\FAKE\136 (7).jpg
136 (8).jpg,0,0,0.2845371,FAKE,test\FAKE\136 (8).jpg
136 (9).jpg,0,0,0.082981616,FAKE,test\FAKE\136 (9).jpg
136.jpg,0,0,0.049838275,FAKE,test\FAKE\136.jpg
137 (10).jpg,0,0,0.054326534,FAKE,test\FAKE\137 (10).jpg
137 (2).jpg,0,0,0.08501077,FAKE,test\FAKE\137 (2).jpg
137 (3).jpg,0,0,0.03802809,FAKE,test\FAKE\137 (3).jpg
137 (4).jpg,0,0,0.02393201,FAKE,test\FAKE\137 (4).jpg
137 (5).jpg,0,0,0.043143243,FAKE,test\FAKE\137 (5).jpg
137 (6).jpg,0,0,0.08932257,FAKE,test\FAKE\137 (6).jpg
137 (7).jpg,0,0,0.03284964,FAKE,test\FAKE\137 (7).jpg
137 (8).jpg,0,0,0.03052476,FAKE,test\FAKE\137 (8).jpg
137 (9).jpg,0,1,0.6380316,FAKE,test\FAKE\137 (9).jpg
137.jpg,0,1,0.9596713,FAKE,test\FAKE\137.jpg
138 (10).jpg,0,0,0.07059425,FAKE,test\FAKE\138 (10).jpg
138 (2).jpg,0,0,0.027280748,FAKE,test\FAKE\138 (2).jpg
138 (3).jpg,0,1,0.5020932,FAKE,test\FAKE\138 (3).jpg
138 (4).jpg,0,0,0.015895069,FAKE,test\FAKE\138 (4).jpg
138 (5).jpg,0,0,0.008734524,FAKE,test\FAKE\138 (5).jpg
138 (6).jpg,0,0,0.025718808,FAKE,test\FAKE\138 (6).jpg
138 (7).jpg,0,0,0.086998045,FAKE,test\FAKE\138 (7).jpg
138 (8).jpg,0,0,0.03327191,FAKE,test\FAKE\138 (8).jpg
138 (9).jpg,0,0,0.06194818,FAKE,test\FAKE\138 (9).jpg
138.jpg,0,0,0.014260083,FAKE,test\FAKE\138.jpg
139 (10).jpg,0,0,0.1429533,FAKE,test\FAKE\139 (10).jpg
139 (2).jpg,0,0,0.027797848,FAKE,test\FAKE\139 (2).jpg
139 (3).jpg,0,1,0.6509934,FAKE,test\FAKE\139 (3).jpg
139 (4).jpg,0,0,0.011786461,FAKE,test\FAKE\139 (4).jpg
139 (5).jpg,0,0,0.033269495,FAKE,test\FAKE\139 (5).jpg
139 (6).jpg,0,0,0.102393806,FAKE,test\FAKE\139 (6).jpg
139 (7).jpg,0,0,0.013097078,FAKE,test\FAKE\139 (7).jpg
139 (8).jpg,0,0,0.04832384,FAKE,test\FAKE\139 (8).jpg
139 (9).jpg,0,0,0.06953007,FAKE,test\FAKE\139 (9).jpg
139.jpg,0,0,0.2498408,FAKE,test\FAKE\139.jpg
14 (10).jpg,0,0,0.05211234,FAKE,test\FAKE\14 (10).jpg
14 (2).jpg,0,0,0.016720265,FAKE,test\FAKE\14 (2).jpg
14 (3).jpg,0,0,0.025434345,FAKE,test\FAKE\14 (3).jpg
14 (4).jpg,0,0,0.055434674,FAKE,test\FAKE\14 (4).jpg
14 (5).jpg,0,0,0.28664798,FAKE,test\FAKE\14 (5).jpg
14 (6).jpg,0,0,0.022360772,FAKE,test\FAKE\14 (6).jpg
14 (7).jpg,0,0,0.017011851,FAKE,test\FAKE\14 (7).jpg
14 (8).jpg,0,0,0.048966825,FAKE,test\FAKE\14 (8).jpg
14 (9).jpg,0,0,0.12342763,FAKE,test\FAKE\14 (9).jpg
14.jpg,0,0,0.075834334,FAKE,test\FAKE\14.jpg
140 (10).jpg,0,0,0.13552767,FAKE,test\FAKE\140 (10).jpg
140 (2).jpg,0,0,0.024540693,FAKE,test\FAKE\140 (2).jpg
140 (3).jpg,0,0,0.061521888,FAKE,test\FAKE\140 (3).jpg
140 (4).jpg,0,0,0.036205947,FAKE,test\FAKE\140 (4).jpg
140 (5).jpg,0,0,0.116989434,FAKE,test\FAKE\140 (5).jpg
140 (6).jpg,0,0,0.10068622,FAKE,test\FAKE\140 (6).jpg
140 (7).jpg,0,0,0.046903163,FAKE,test\FAKE\140 (7).jpg
140 (8).jpg,0,0,0.035387367,FAKE,test\FAKE\140 (8).jpg
140 (9).jpg,0,0,0.029216617,FAKE,test\FAKE\140 (9).jpg
140.jpg,0,0,0.07945135,FAKE,test\FAKE\140.jpg
141 (10).jpg,0,0,0.2838881,FAKE,test\FAKE\141 (10).jpg
141 (2).jpg,0,0,0.03791821,FAKE,test\FAKE\141 (2).jpg
141 (3).jpg,0,0,0.45186442,FAKE,test\FAKE\141 (3).jpg
141 (4).jpg,0,0,0.1232312,FAKE,test\FAKE\141 (4).jpg
141 (5).jpg,0,0,0.029260099,FAKE,test\FAKE\141 (5).jpg
141 (6).jpg,0,0,0.020264626,FAKE,test\FAKE\141 (6).jpg
141 (7).jpg,0,0,0.048955232,FAKE,test\FAKE\141 (7).jpg
141 (8).jpg,0,0,0.121558666,FAKE,test\FAKE\141 (8).jpg
141 (9).jpg,0,0,0.017143458,FAKE,test\FAKE\141 (9).jpg
141.jpg,0,0,0.032073528,FAKE,test\FAKE\141.jpg
142 (10).jpg,0,0,0.058007956,FAKE,test\FAKE\142 (10).jpg
142 (2).jpg,0,0,0.08964509,FAKE,test\FAKE\142 (2).jpg
142 (3).jpg,0,0,0.16801408,FAKE,test\FAKE\142 (3).jpg
142 (4).jpg,0,0,0.027035087,FAKE,test\FAKE\142 (4).jpg
142 (5).jpg,0,0,0.08802831,FAKE,test\FAKE\142 (5).jpg
142 (6).jpg,0,0,0.06447968,FAKE,test\FAKE\142 (6).jpg
142 (7).jpg,0,0,0.03205034,FAKE,test\FAKE\142 (7).jpg
142 (8).jpg,0,0,0.13489679,FAKE,test\FAKE\142 (8).jpg
142 (9).jpg,0,0,0.032259613,FAKE,test\FAKE\142 (9).jpg
142.jpg,0,0,0.117081344,FAKE,test\FAKE\142.jpg
143 (10).jpg,0,0,0.024237156,FAKE,test\FAKE\143 (10).jpg
143 (2).jpg,0,0,0.04056084,FAKE,test\FAKE\143 (2).jpg
143 (3).jpg,0,1,0.50109535,FAKE,test\FAKE\143 (3).jpg
143 (4).jpg,0,0,0.41557586,FAKE,test\FAKE\143 (4).jpg
143 (5).jpg,0,0,0.05303186,FAKE,test\FAKE\143 (5).jpg
143 (6).jpg,0,0,0.031491637,FAKE,test\FAKE\143 (6).jpg
143 (7).jpg,0,0,0.047860503,FAKE,test\FAKE\143 (7).jpg
143 (8).jpg,0,0,0.0271101,FAKE,test\FAKE\143 (8).jpg
143 (9).jpg,0,0,0.023421228,FAKE,test\FAKE\143 (9).jpg
143.jpg,0,0,0.018697828,FAKE,test\FAKE\143.jpg
144 (10).jpg,0,0,0.029797524,FAKE,test\FAKE\144 (10).jpg
144 (2).jpg,0,0,0.036102086,FAKE,test\FAKE\144 (2).jpg
144 (3).jpg,0,0,0.48397106,FAKE,test\FAKE\144 (3).jpg
144 (4).jpg,0,0,0.065542966,FAKE,test\FAKE\144 (4).jpg
144 (5).jpg,0,0,0.10790467,FAKE,test\FAKE\144 (5).jpg
144 (6).jpg,0,0,0.3169488,FAKE,test\FAKE\144 (6).jpg
144 (7).jpg,0,0,0.026463836,FAKE,test\FAKE\144 (7).jpg
144 (8).jpg,0,0,0.009463757,FAKE,test\FAKE\144 (8).jpg
144 (9).jpg,0,0,0.04439062,FAKE,test\FAKE\144 (9).jpg
144.jpg,0,0,0.04035449,FAKE,test\FAKE\144.jpg
145 (10).jpg,0,0,0.030397058,FAKE,test\FAKE\145 (10).jpg
145 (2).jpg,0,0,0.022801578,FAKE,test\FAKE\145 (2).jpg
145 (3).jpg,0,1,0.64446497,FAKE,test\FAKE\145 (3).jpg
145 (4).jpg,0,0,0.013667375,FAKE,test\FAKE\145 (4).jpg
145 (5).jpg,0,0,0.03845474,FAKE,test\FAKE\145 (5).jpg
145 (6).jpg,0,0,0.09512004,FAKE,test\FAKE\145 (6).jpg
145 (7).jpg,0,0,0.13107055,FAKE,test\FAKE\145 (7).jpg
145 (8).jpg,0,0,0.040350735,FAKE,test\FAKE\145 (8).jpg
145 (9).jpg,0,0,0.04827243,FAKE,test\FAKE\145 (9).jpg
145.jpg,0,0,0.052358598,FAKE,test\FAKE\145.jpg
146 (10).jpg,0,0,0.16048536,FAKE,test\FAKE\146 (10).jpg
146 (2).jpg,0,0,0.052366227,FAKE,test\FAKE\146 (2).jpg
146 (3).jpg,0,0,0.024989665,FAKE,test\FAKE\146 (3).jpg
146 (4).jpg,0,0,0.048339874,FAKE,test\FAKE\146 (4).jpg
146 (5).jpg,0,0,0.07072419,FAKE,test\FAKE\146 (5).jpg
146 (6).jpg,0,0,0.07404676,FAKE,test\FAKE\146 (6).jpg
146 (7).jpg,0,0,0.07214761,FAKE,test\FAKE\146 (7).jpg
146 (8).jpg,0,0,0.022205353,FAKE,test\FAKE\146 (8).jpg
146 (9).jpg,0,0,0.05088502,FAKE,test\FAKE\146 (9).jpg
146.jpg,0,0,0.024373472,FAKE,test\FAKE\146.jpg
147 (10).jpg,0,0,0.16104707,FAKE,test\FAKE\147 (10).jpg
147 (2).jpg,0,0,0.020529568,FAKE,test\FAKE\147 (2).jpg
147 (3).jpg,0,0,0.061867177,FAKE,test\FAKE\147 (3).jpg
147 (4).jpg,0,0,0.030732125,FAKE,test\FAKE\147 (4).jpg
147 (5).jpg,0,0,0.04482028,FAKE,test\FAKE\147 (5).jpg
147 (6).jpg,0,0,0.01289621,FAKE,test\FAKE\147 (6).jpg
147 (7).jpg,0,0,0.023324102,FAKE,test\FAKE\147 (7).jpg
147 (8).jpg,0,0,0.16852847,FAKE,test\FAKE\147 (8).jpg
147 (9).jpg,0,0,0.03220132,FAKE,test\FAKE\147 (9).jpg
147.jpg,0,0,0.049188346,FAKE,test\FAKE\147.jpg
148 (10).jpg,0,0,0.012159824,FAKE,test\FAKE\148 (10).jpg
148 (2).jpg,0,0,0.044549346,FAKE,test\FAKE\148 (2).jpg
148 (3).jpg,0,0,0.23628083,FAKE,test\FAKE\148 (3).jpg
148 (4).jpg,0,0,0.39092976,FAKE,test\FAKE\148 (4).jpg
148 (5).jpg,0,0,0.020210207,FAKE,test\FAKE\148 (5).jpg
148 (6).jpg,0,0,0.056518257,FAKE,test\FAKE\148 (6).jpg
148 (7).jpg,0,0,0.056403905,FAKE,test\FAKE\148 (7).jpg
148 (8).jpg,0,0,0.038012892,FAKE,test\FAKE\148 (8).jpg
148 (9).jpg,0,0,0.015832007,FAKE,test\FAKE\148 (9).jpg
148.jpg,0,0,0.043249905,FAKE,test\FAKE\148.jpg
149 (10).jpg,0,0,0.21335983,FAKE,test\FAKE\149 (10).jpg
149 (2).jpg,0,0,0.065969884,FAKE,test\FAKE\149 (2).jpg
149 (3).jpg,0,1,0.7084122,FAKE,test\FAKE\149 (3).jpg
149 (4).jpg,0,0,0.024018317,FAKE,test\FAKE\149 (4).jpg
149 (5).jpg,0,0,0.06152129,FAKE,test\FAKE\149 (5).jpg
149 (6).jpg,0,0,0.14398146,FAKE,test\FAKE\149 (6).jpg
149 (7).jpg,0,0,0.050949812,FAKE,test\FAKE\149 (7).jpg
149 (8).jpg,0,0,0.24251628,FAKE,test\FAKE\149 (8).jpg
149 (9).jpg,0,0,0.06574574,FAKE,test\FAKE\149 (9).jpg
149.jpg,0,0,0.019786239,FAKE,test\FAKE\149.jpg
15 (10).jpg,0,0,0.11769879,FAKE,test\FAKE\15 (10).jpg
15 (2).jpg,0,0,0.06369364,FAKE,test\FAKE\15 (2).jpg
15 (3).jpg,0,0,0.039429158,FAKE,test\FAKE\15 (3).jpg
15 (4).jpg,0,0,0.023732126,FAKE,test\FAKE\15 (4).jpg
15 (5).jpg,0,0,0.011089742,FAKE,test\FAKE\15 (5).jpg
15 (6).jpg,0,0,0.37330347,FAKE,test\FAKE\15 (6).jpg
15 (7).jpg,0,0,0.066340715,FAKE,test\FAKE\15 (7).jpg
15 (8).jpg,0,0,0.05339408,FAKE,test\FAKE\15 (8).jpg
15 (9).jpg,0,0,0.035208613,FAKE,test\FAKE\15 (9).jpg
15.jpg,0,0,0.041151643,FAKE,test\FAKE\15.jpg
150 (10).jpg,0,0,0.034953356,FAKE,test\FAKE\150 (10).jpg
150 (2).jpg,0,0,0.1515561,FAKE,test\FAKE\150 (2).jpg
150 (3).jpg,0,0,0.12592328,FAKE,test\FAKE\150 (3).jpg
150 (4).jpg,0,0,0.08653289,FAKE,test\FAKE\150 (4).jpg
150 (5).jpg,0,0,0.06767386,FAKE,test\FAKE\150 (5).jpg
150 (6).jpg,0,0,0.11826703,FAKE,test\FAKE\150 (6).jpg
150 (7).jpg,0,0,0.09204471,FAKE,test\FAKE\150 (7).jpg
150 (8).jpg,0,0,0.18171096,FAKE,test\FAKE\150 (8).jpg
150 (9).jpg,0,0,0.11411184,FAKE,test\FAKE\150 (9).jpg
150.jpg,0,0,0.035698354,FAKE,test\FAKE\150.jpg
151 (10).jpg,0,0,0.022745341,FAKE,test\FAKE\151 (10).jpg
151 (2).jpg,0,0,0.010995805,FAKE,test\FAKE\151 (2).jpg
151 (3).jpg,0,0,0.19480649,FAKE,test\FAKE\151 (3).jpg
151 (4).jpg,0,0,0.023998767,FAKE,test\FAKE\151 (4).jpg
151 (5).jpg,0,0,0.024073154,FAKE,test\FAKE\151 (5).jpg
151 (6).jpg,0,0,0.055563748,FAKE,test\FAKE\151 (6).jpg
151 (7).jpg,0,0,0.08166504,FAKE,test\FAKE\151 (7).jpg
151 (8).jpg,0,0,0.06639257,FAKE,test\FAKE\151 (8).jpg
151 (9).jpg,0,0,0.027193844,FAKE,test\FAKE\151 (9).jpg
151.jpg,0,0,0.057831287,FAKE,test\FAKE\151.jpg
152 (10).jpg,0,0,0.080052614,FAKE,test\FAKE\152 (10).jpg
152 (2).jpg,0,0,0.021273762,FAKE,test\FAKE\152 (2).jpg
152 (3).jpg,0,0,0.096762836,FAKE,test\FAKE\152 (3).jpg
152 (4).jpg,0,0,0.058820695,FAKE,test\FAKE\152 (4).jpg
152 (5).jpg,0,0,0.066088885,FAKE,test\FAKE\152 (5).jpg
152 (6).jpg,0,0,0.01798305,FAKE,test\FAKE\152 (6).jpg
152 (7).jpg,0,0,0.030236244,FAKE,test\FAKE\152 (7).jpg
152 (8).jpg,0,0,0.03796491,FAKE,test\FAKE\152 (8).jpg
152 (9).jpg,0,0,0.07552621,FAKE,test\FAKE\152 (9).jpg
152.jpg,0,0,0.017342716,FAKE,test\FAKE\152.jpg
153 (10).jpg,0,0,0.012032747,FAKE,test\FAKE\153 (10).jpg
153 (2).jpg,0,0,0.031335592,FAKE,test\FAKE\153 (2).jpg
153 (3).jpg,0,0,0.18349561,FAKE,test\FAKE\153 (3).jpg
153 (4).jpg,0,0,0.09898093,FAKE,test\FAKE\153 (4).jpg
153 (5).jpg,0,0,0.032408,FAKE,test\FAKE\153 (5).jpg
153 (6).jpg,0,0,0.029784441,FAKE,test\FAKE\153 (6).jpg
153 (7).jpg,0,0,0.03999147,FAKE,test\FAKE\153 (7).jpg
153 (8).jpg,0,0,0.022343338,FAKE,test\FAKE\153 (8).jpg
153 (9).jpg,0,0,0.025607586,FAKE,test\FAKE\153 (9).jpg
153.jpg,0,0,0.12569708,FAKE,test\FAKE\153.jpg
154 (10).jpg,0,0,0.36701798,FAKE,test\FAKE\154 (10).jpg
154 (2).jpg,0,0,0.017157584,FAKE,test\FAKE\154 (2).jpg
154 (3).jpg,0,0,0.098689586,FAKE,test\FAKE\154 (3).jpg
154 (4).jpg,0,1,0.8959579,FAKE,test\FAKE\154 (4).jpg
154 (5).jpg,0,0,0.06727281,FAKE,test\FAKE\154 (5).jpg
154 (6).jpg,0,0,0.097180545,FAKE,test\FAKE\154 (6).jpg
154 (7).jpg,0,0,0.14252788,FAKE,test\FAKE\154 (7).jpg
154 (8).jpg,0,0,0.01498118,FAKE,test\FAKE\154 (8).jpg
154 (9).jpg,0,0,0.04431501,FAKE,test\FAKE\154 (9).jpg
154.jpg,0,0,0.07288924,FAKE,test\FAKE\154.jpg
155 (10).jpg,0,0,0.21436214,FAKE,test\FAKE\155 (10).jpg
155 (2).jpg,0,0,0.062176615,FAKE,test\FAKE\155 (2).jpg
155 (3).jpg,0,0,0.029977143,FAKE,test\FAKE\155 (3).jpg
155 (4).jpg,0,0,0.124571055,FAKE,test\FAKE\155 (4).jpg
155 (5).jpg,0,0,0.12123269,FAKE,test\FAKE\155 (5).jpg
155 (6).jpg,0,1,0.5231916,FAKE,test\FAKE\155 (6).jpg
155 (7).jpg,0,0,0.032938242,FAKE,test\FAKE\155 (7).jpg
155 (8).jpg,0,0,0.1280835,FAKE,test\FAKE\155 (8).jpg
155 (9).jpg,0,0,0.08382121,FAKE,test\FAKE\155 (9).jpg
155.jpg,0,0,0.015244871,FAKE,test\FAKE\155.jpg
156 (10).jpg,0,0,0.14165992,FAKE,test\FAKE\156 (10).jpg
156 (2).jpg,0,0,0.04278922,FAKE,test\FAKE\156 (2).jpg
156 (3).jpg,0,0,0.009682745,FAKE,test\FAKE\156 (3).jpg
156 (4).jpg,0,0,0.08951929,FAKE,test\FAKE\156 (4).jpg
156 (5).jpg,0,0,0.022633225,FAKE,test\FAKE\156 (5).jpg
156 (6).jpg,0,0,0.0117100775,FAKE,test\FAKE\156 (6).jpg
156 (7).jpg,0,0,0.14078707,FAKE,test\FAKE\156 (7).jpg
156 (8).jpg,0,0,0.042435765,FAKE,test\FAKE\156 (8).jpg
156 (9).jpg,0,0,0.07453081,FAKE,test\FAKE\156 (9).jpg
156.jpg,0,0,0.074101776,FAKE,test\FAKE\156.jpg
157 (10).jpg,0,0,0.013116866,FAKE,test\FAKE\157 (10).jpg
157 (2).jpg,0,0,0.05035034,FAKE,test\FAKE\157 (2).jpg
157 (3).jpg,0,0,0.054138303,FAKE,test\FAKE\157 (3).jpg
157 (4).jpg,0,0,0.39548403,FAKE,test\FAKE\157 (4).jpg
157 (5).jpg,0,0,0.02274853,FAKE,test\FAKE\157 (5).jpg
157 (6).jpg,0,0,0.040848255,FAKE,test\FAKE\157 (6).jpg
157 (7).jpg,0,0,0.13979408,FAKE,test\FAKE\157 (7).jpg
157 (8).jpg,0,0,0.047198683,FAKE,test\FAKE\157 (8).jpg
157 (9).jpg,0,0,0.07989141,FAKE,test\FAKE\157 (9).jpg
157.jpg,0,0,0.0311687,FAKE,test\FAKE\157.jpg
158 (10).jpg,0,0,0.029185802,FAKE,test\FAKE\158 (10).jpg
158 (2).jpg,0,1,0.62448686,FAKE,test\FAKE\158 (2).jpg
158 (3).jpg,0,0,0.13572082,FAKE,test\FAKE\158 (3).jpg
158 (4).jpg,0,0,0.049591303,FAKE,test\FAKE\158 (4).jpg
158 (5).jpg,0,0,0.0504373,FAKE,test\FAKE\158 (5).jpg
158 (6).jpg,0,0,0.12796456,FAKE,test\FAKE\158 (6).jpg
158 (7).jpg,0,0,0.041702747,FAKE,test\FAKE\158 (7).jpg
158 (8).jpg,0,0,0.23373368,FAKE,test\FAKE\158 (8).jpg
158 (9).jpg,0,0,0.028737456,FAKE,test\FAKE\158 (9).jpg
158.jpg,0,0,0.041436613,FAKE,test\FAKE\158.jpg
159 (10).jpg,0,0,0.025211573,FAKE,test\FAKE\159 (10).jpg
159 (2).jpg,0,0,0.02442798,FAKE,test\FAKE\159 (2).jpg
159 (3).jpg,0,0,0.0816122,FAKE,test\FAKE\159 (3).jpg
159 (4).jpg,0,0,0.11148614,FAKE,test\FAKE\159 (4).jpg
159 (5).jpg,0,0,0.07850483,FAKE,test\FAKE\159 (5).jpg
159 (6).jpg,0,0,0.08979601,FAKE,test\FAKE\159 (6).jpg
159 (7).jpg,0,0,0.03507909,FAKE,test\FAKE\159 (7).jpg
159 (8).jpg,0,0,0.025796086,FAKE,test\FAKE\159 (8).jpg
159 (9).jpg,0,1,0.8719617,FAKE,test\FAKE\159 (9).jpg
159.jpg,0,0,0.23803785,FAKE,test\FAKE\159.jpg
16 (10).jpg,0,0,0.01878202,FAKE,test\FAKE\16 (10).jpg
16 (2).jpg,0,0,0.1358167,FAKE,test\FAKE\16 (2).jpg
16 (3).jpg,0,0,0.1464198,FAKE,test\FAKE\16 (3).jpg
16 (4).jpg,0,0,0.028975815,FAKE,test\FAKE\16 (4).jpg
16 (5).jpg,0,0,0.03928715,FAKE,test\FAKE\16 (5).jpg
16 (6).jpg,0,0,0.030384123,FAKE,test\FAKE\16 (6).jpg
16 (7).jpg,0,0,0.048320115,FAKE,test\FAKE\16 (7).jpg
16 (8).jpg,0,0,0.017847836,FAKE,test\FAKE\16 (8).jpg
16 (9).jpg,0,0,0.028611094,FAKE,test\FAKE\16 (9).jpg
16.jpg,0,0,0.0769676,FAKE,test\FAKE\16.jpg
160 (10).jpg,0,0,0.080355585,FAKE,test\FAKE\160 (10).jpg
160 (2).jpg,0,0,0.041203886,FAKE,test\FAKE\160 (2).jpg
160 (3).jpg,0,0,0.0373677,FAKE,test\FAKE\160 (3).jpg
160 (4).jpg,0,0,0.17929968,FAKE,test\FAKE\160 (4).jpg
160 (5).jpg,0,0,0.014428794,FAKE,test\FAKE\160 (5).jpg
160 (6).jpg,0,0,0.020805776,FAKE,test\FAKE\160 (6).jpg
160 (7).jpg,0,0,0.05248207,FAKE,test\FAKE\160 (7).jpg
160 (8).jpg,0,0,0.04301974,FAKE,test\FAKE\160 (8).jpg
160 (9).jpg,0,0,0.034041137,FAKE,test\FAKE\160 (9).jpg
160.jpg,0,0,0.12781045,FAKE,test\FAKE\160.jpg
161 (10).jpg,0,0,0.045818716,FAKE,test\FAKE\161 (10).jpg
161 (2).jpg,0,0,0.018146336,FAKE,test\FAKE\161 (2).jpg
161 (3).jpg,0,0,0.045980692,FAKE,test\FAKE\161 (3).jpg
161 (4).jpg,0,0,0.03466752,FAKE,test\FAKE\161 (4).jpg
161 (5).jpg,0,0,0.017635882,FAKE,test\FAKE\161 (5).jpg
161 (6).jpg,0,1,0.82446265,FAKE,test\FAKE\161 (6).jpg
161 (7).jpg,0,0,0.041299403,FAKE,test\FAKE\161 (7).jpg
161 (8).jpg,0,0,0.1620045,FAKE,test\FAKE\161 (8).jpg
